id,ACTION
438,0.179170
439,0.977132
440,0.456492
441,0.992808
442,0.999825
443,0.996391
444,0.995283
445,0.956573
446,0.997959
447,0.891532
448,0.996041
449,0.988592
450,0.983045
451,0.929580
452,0.990561
453,0.997989
454,0.953584
455,0.992986
456,0.993234
457,0.998691
458,0.997814
459,0.996905
460,0.723855
461,0.929912
462,0.998952
463,0.993981
464,0.993750
465,0.983348
466,0.997924
467,0.376766
468,0.982081
469,0.991658
470,0.992374
471,0.993953
472,0.994365
473,0.998263
474,0.995363
475,0.970865
476,0.992305
477,0.996783
478,0.993127
479,0.996862
480,0.998082
481,0.998793
482,0.982837
483,0.999167
484,0.979108
485,0.980161
486,0.929002
487,0.983942
488,0.993735
489,0.994519
490,0.981868
491,0.995042
492,0.987286
493,0.977457
494,0.993887
495,0.992801
496,0.993251
497,0.998242
498,0.998384
499,0.998537
500,0.977636
501,0.986191
502,0.943583
503,0.980945
504,0.985304
505,0.980348
506,0.998268
507,0.996826
508,0.976727
509,0.986075
510,0.411002
511,0.974122
512,0.988623
513,0.997364
514,0.722306
515,0.990424
516,0.990528
517,0.998878
518,0.929151
519,0.964589
520,0.948130
521,0.998283
522,0.996028
523,0.993619
524,0.256778
525,0.534812
526,0.465612
527,0.995066
528,0.991648
529,0.979465
530,0.998950
531,0.931341
532,0.984502
533,0.992931
534,0.974811
535,0.991571
536,0.987838
537,0.999445
538,0.988857
539,0.987870
540,0.945968
541,0.997009
542,0.977606
543,0.922844
544,0.968508
545,0.988429
546,0.994065
547,0.889336
548,0.706620
549,0.915822
550,0.884147
551,0.970358
552,0.951665
553,0.995914
554,0.918818
555,0.996873
556,0.987158
557,0.989489
558,0.968727
559,0.978034
560,0.981903
561,0.996481
562,0.992614
563,0.995978
564,0.752534
565,0.999461
566,0.972743
567,0.958649
568,0.867791
569,0.990783
570,0.981509
571,0.414734
572,0.994871
573,0.956278
574,0.428407
575,0.999443
576,0.994927
577,0.991676
578,0.993235
579,0.834650
580,0.978986
581,0.990582
582,0.990325
583,0.997544
584,0.896712
585,0.995430
586,0.989727
587,0.935146
588,0.992712
589,0.996935
590,0.939673
591,0.979482
592,0.999184
593,0.966437
594,0.988408
595,0.998458
596,0.997872
597,0.994481
598,0.871743
599,0.974778
600,0.973032
601,0.989196
602,0.969094
603,0.999759
604,0.994840
605,0.979698
606,0.995978
607,0.991369
608,0.997045
609,0.979937
610,0.822222
611,0.991872
612,0.987788
613,0.995561
614,0.752721
615,0.999341
616,0.537872
617,0.951608
618,0.996296
619,0.987640
620,0.998751
621,0.997699
622,0.969091
623,0.987829
624,0.920302
625,0.905662
626,0.995321
627,0.993774
628,0.954349
629,0.996305
630,0.998003
631,0.997248
632,0.968965
633,0.998041
634,0.998013
635,0.940787
636,0.994064
637,0.979784
638,0.992060
639,0.968322
640,0.987921
641,0.997914
642,0.973476
643,0.980013
644,0.995735
645,0.998502
646,0.761364
647,0.996821
648,0.954916
649,0.997882
650,0.892231
651,0.993005
652,0.998200
653,0.509953
654,0.980580
655,0.940325
656,0.995429
657,0.990536
658,0.995730
659,0.995850
660,0.966576
661,0.991593
662,0.995424
663,0.995491
664,0.994502
665,0.948873
666,0.618688
667,0.962264
668,0.979289
669,0.960480
670,0.491012
671,0.980348
672,0.979361
673,0.694315
674,0.978359
675,0.972341
676,0.992557
677,0.966860
678,0.997420
679,0.996554
680,0.990221
681,0.534159
682,0.982093
683,0.998065
684,0.991519
685,0.963167
686,0.976637
687,0.991060
688,0.996327
689,0.996925
690,0.998537
691,0.999377
692,0.997852
693,0.936233
694,0.996781
695,0.984415
696,0.718207
697,0.999292
698,0.996515
699,0.997142
700,0.990625
701,0.980127
702,0.995250
703,0.973600
704,0.967323
705,0.907776
706,0.820206
707,0.921321
708,0.998157
709,0.980626
710,0.993924
711,0.900589
712,0.944196
713,0.992852
714,0.998676
715,0.988139
716,0.865833
717,0.994111
718,0.960113
719,0.993690
720,0.993837
721,0.978933
722,0.998154
723,0.985563
724,0.984528
725,0.987374
726,0.963133
727,0.997785
728,0.999128
729,0.910412
730,0.953521
731,0.961209
732,0.999736
733,0.999710
734,0.999977
735,0.989330
736,0.782479
737,0.993565
738,0.996323
739,0.981775
740,0.997607
741,0.992986
742,0.995814
743,0.992501
744,0.998652
745,0.995271
746,0.993988
747,0.986399
748,0.996925
749,0.991403
750,0.999939
751,0.998502
752,0.988129
753,0.969802
754,0.980488
755,0.991985
756,0.717102
757,0.999343
758,0.987021
759,0.940766
760,0.952741
761,0.959533
762,0.962129
763,0.959829
764,0.966547
765,0.993674
766,0.982992
767,0.990802
768,0.995309
769,0.984446
770,0.985833
771,0.998964
772,0.991859
773,0.997946
774,0.994797
775,0.977809
776,0.857712
777,0.966782
778,0.990752
779,0.996025
780,0.515432
781,0.821856
782,0.987419
783,0.997705
784,0.979722
785,0.701787
786,0.975434
787,0.996207
788,0.974638
789,0.982466
790,0.944196
791,0.988563
792,0.994343
793,0.926934
794,0.984861
795,0.997114
796,0.947091
797,0.998724
798,0.997953
799,0.984320
800,0.999435
801,0.997578
802,0.990496
803,0.859388
804,0.996184
805,0.987589
806,0.997774
807,0.961804
808,0.926693
809,0.997862
810,0.995985
811,0.990513
812,0.414250
813,0.998367
814,0.977086
815,0.877975
816,0.999484
817,0.999321
818,0.997179
819,0.993308
820,0.960607
821,0.979503
822,0.997338
823,0.998376
824,0.995096
825,0.995315
826,0.951470
827,0.999251
828,0.992974
829,0.995291
830,0.993950
831,0.826827
832,0.999939
833,0.998182
834,0.995157
835,0.999553
836,0.960433
837,0.994341
838,0.998214
839,0.928757
840,0.976634
841,0.952923
842,0.998002
843,0.996564
844,0.997530
845,0.996641
846,0.992531
847,0.997774
848,0.997890
849,0.953801
850,0.543882
851,0.997468
852,0.991094
853,0.995865
854,0.198232
855,0.985683
856,0.994692
857,0.971488
858,0.994461
859,0.985971
860,0.999504
861,0.992934
862,0.976643
863,0.996970
864,0.940846
865,0.119220
866,0.970731
867,0.992729
868,0.982966
869,0.981804
870,0.997474
871,0.989559
872,0.981236
873,0.996194
874,0.852677
875,0.995675
876,0.983879
877,0.987625
878,0.985035
879,0.993296
880,0.986731
881,0.963367
882,0.996170
883,0.997488
884,0.964053
885,0.980511
886,0.999285
887,0.871309
888,0.995248
889,0.984402
890,0.999690
891,0.994596
892,0.965140
893,0.863470
894,0.997984
895,0.995365
896,0.987295
897,0.857984
898,0.969190
899,0.850794
900,0.996797
901,0.985004
902,0.992234
903,0.991601
904,0.993960
905,0.999459
906,0.998860
907,0.999783
908,0.999660
909,0.957658
910,0.954893
911,0.923017
912,0.993391
913,0.999142
914,0.998628
915,0.983236
916,0.961821
917,0.985456
918,0.989365
919,0.997092
920,0.993804
921,0.978446
922,0.984485
923,0.888408
924,0.975375
925,0.877154
926,0.995524
927,0.996002
928,0.998709
929,0.996956
930,0.999830
931,0.997494
932,0.994034
933,0.993426
934,0.994293
935,0.966493
936,0.949555
937,0.994409
938,0.993502
939,0.989876
940,0.916579
941,0.990317
942,0.998139
943,0.781372
944,0.994187
945,0.910960
946,0.986390
947,0.989071
948,0.933858
949,0.998043
950,0.990810
951,0.998755
952,0.774135
953,0.980909
954,0.990181
955,0.903889
956,0.307533
957,0.988911
958,0.978269
959,0.571534
960,0.958553
961,0.982742
962,0.994366
963,0.987884
964,0.966439
965,0.977191
966,0.921283
967,0.991837
968,0.942551
969,0.951887
970,0.954064
971,0.995974
972,0.999086
973,0.997575
974,0.993712
975,0.982561
976,0.979140
977,0.997396
978,0.923356
979,0.927493
980,0.739869
981,0.998230
982,0.991384
983,0.999790
984,0.149481
985,0.997198
986,0.983626
987,0.999692
988,0.986133
989,0.997296
990,0.910202
991,0.604541
992,0.973163
993,0.999983
994,0.996870
995,0.992292
996,0.997096
997,0.647215
998,0.990491
999,0.986785
1000,0.998676
1001,0.997197
1002,0.921903
1003,0.939177
1004,0.985617
1005,0.964270
1006,0.954374
1007,0.991385
1008,0.996161
1009,0.999317
1010,0.992944
1011,0.998434
1012,0.920845
1013,0.995241
1014,0.986101
1015,0.996691
1016,0.999340
1017,0.483926
1018,0.989372
1019,0.972643
1020,0.998232
1021,0.998631
1022,0.968009
1023,0.978324
1024,0.983780
1025,0.892225
1026,0.923013
1027,0.993875
1028,0.959887
1029,0.995058
1030,0.993202
1031,0.982879
1032,0.999850
1033,0.998674
1034,0.992550
1035,0.999533
1036,0.997861
1037,0.978572
1038,0.991574
1039,0.982872
1040,0.994139
1041,0.995462
1042,0.991753
1043,0.562473
1044,0.735117
1045,0.912979
1046,0.991103
1047,0.998933
1048,0.995827
1049,0.627728
1050,0.998544
1051,0.995570
1052,0.991315
1053,0.999291
1054,0.884680
1055,0.994683
1056,0.973173
1057,0.984393
1058,0.998207
1059,0.997596
1060,0.995021
1061,0.976767
1062,0.882189
1063,0.975664
1064,0.979228
1065,0.999633
1066,0.993941
1067,0.997505
1068,0.907901
1069,0.971122
1070,0.996646
1071,0.837977
1072,0.995093
1073,0.747413
1074,0.966914
1075,0.999492
1076,0.992104
1077,0.982436
1078,0.989441
1079,0.988287
1080,0.898651
1081,0.999943
1082,0.998395
1083,0.992690
1084,0.995954
1085,0.947056
1086,0.999572
1087,0.953047
1088,0.991051
1089,0.993314
1090,0.998033
1091,0.985036
1092,0.994959
1093,0.995323
1094,0.996318
1095,0.999771
1096,0.995710
1097,0.996494
1098,0.996611
1099,0.990168
1100,0.990116
1101,0.874382
1102,0.982401
1103,0.999162
1104,0.625376
1105,0.997548
1106,0.999546
1107,0.998546
1108,0.989974
1109,0.996748
1110,0.996976
1111,0.997736
1112,0.993990
1113,0.995534
1114,0.871278
1115,0.800118
1116,0.995873
1117,0.961018
1118,0.957986
1119,0.955008
1120,0.969168
1121,0.991175
1122,0.779962
1123,0.962607
1124,0.987208
1125,0.994115
1126,0.987246
1127,0.996275
1128,0.997849
1129,0.996958
1130,0.996372
1131,0.867521
1132,0.962888
1133,0.999696
1134,0.996233
1135,0.826630
1136,0.992737
1137,0.996117
1138,0.998710
1139,0.998843
1140,0.795419
1141,0.991418
1142,0.977695
1143,0.996442
1144,0.986487
1145,0.993943
1146,0.999278
1147,0.984925
1148,0.991452
1149,0.996969
1150,0.997978
1151,0.999690
1152,0.999496
1153,0.999792
1154,0.543759
1155,0.999810
1156,0.997822
1157,0.964453
1158,0.748406
1159,0.992167
1160,0.922793
1161,0.995358
1162,0.993978
1163,0.958063
1164,0.995249
1165,0.998821
1166,0.974617
1167,0.991941
1168,0.996345
1169,0.962986
1170,0.936970
1171,0.992992
1172,0.994850
1173,0.996696
1174,0.942049
1175,0.998576
1176,0.992824
1177,0.997691
1178,0.994378
1179,0.998297
1180,0.625949
1181,0.478634
1182,0.982004
1183,0.976402
1184,0.980946
1185,0.999034
1186,0.982684
1187,0.987297
1188,0.556430
1189,0.984936
1190,0.993381
1191,0.995653
1192,0.999255
1193,0.997032
1194,0.988954
1195,0.997831
1196,0.978154
1197,0.991590
1198,0.994907
1199,0.999225
1200,0.997832
1201,0.988098
1202,0.998949
1203,0.996370
1204,0.987508
1205,0.995739
1206,0.989338
1207,0.979905
1208,0.999191
1209,0.768493
1210,0.971038
1211,0.993028
1212,0.987718
1213,0.982921
1214,0.975038
1215,0.999035
1216,0.937283
1217,0.973740
1218,0.988885
1219,0.992289
1220,0.887414
1221,0.994900
1222,0.979931
1223,0.998864
1224,0.961898
1225,0.997660
1226,0.989022
1227,0.987873
1228,0.992355
1229,0.987905
1230,0.999308
1231,0.994736
1232,0.994736
1233,0.999833
1234,0.990416
1235,0.980384
1236,0.996549
1237,0.988477
1238,0.967091
1239,0.997557
1240,0.944704
1241,0.982416
1242,0.987990
1243,0.989260
1244,0.999569
1245,0.995034
1246,0.928735
1247,0.984172
1248,0.998670
1249,0.949253
1250,0.998549
1251,0.867933
1252,0.911712
1253,0.999605
1254,0.994856
1255,0.997198
1256,0.999056
1257,0.790999
1258,0.990306
1259,0.991475
1260,0.998804
1261,0.998873
1262,0.988221
1263,0.993564
1264,0.987102
1265,0.995435
1266,0.992610
1267,0.998372
1268,0.996520
1269,0.986958
1270,0.998166
1271,0.985337
1272,0.998059
1273,0.984808
1274,0.916378
1275,0.998273
1276,0.995802
1277,0.963390
1278,0.985088
1279,0.996150
1280,0.980642
1281,0.998935
1282,0.987384
1283,0.988821
1284,0.987556
1285,0.999442
1286,0.999771
1287,0.842099
1288,0.975029
1289,0.960541
1290,0.998366
1291,0.991155
1292,0.978689
1293,0.997204
1294,0.976164
1295,0.996996
1296,0.981999
1297,0.996428
1298,0.991328
1299,0.950998
1300,0.521267
1301,0.970691
1302,0.858944
1303,0.996391
1304,0.991634
1305,0.917797
1306,0.996831
1307,0.999648
1308,0.995334
1309,0.993625
1310,0.989444
1311,0.988147
1312,0.997674
1313,0.763066
1314,0.988292
1315,0.993390
1316,0.996567
1317,0.993135
1318,0.996534
1319,0.996834
1320,0.871664
1321,0.918702
1322,0.999498
1323,0.998590
1324,0.998768
1325,0.997935
1326,0.981344
1327,0.901153
1328,0.990339
1329,0.999188
1330,0.994437
1331,0.997480
1332,0.988042
1333,0.941830
1334,0.977637
1335,0.910209
1336,0.991761
1337,0.994272
1338,0.998681
1339,0.781567
1340,0.995862
1341,0.982544
1342,0.987359
1343,0.995874
1344,0.991055
1345,0.997089
1346,0.989308
1347,0.994555
1348,0.978632
1349,0.991177
1350,0.997880
1351,0.939437
1352,0.980632
1353,0.979359
1354,0.995711
1355,0.978353
1356,0.992329
1357,0.825504
1358,0.809299
1359,0.168771
1360,0.496040
1361,0.980677
1362,0.993499
1363,0.998941
1364,0.951649
1365,0.994296
1366,0.975946
1367,0.998026
1368,0.992258
1369,0.995102
1370,0.966654
1371,0.994037
1372,0.973201
1373,0.855005
1374,0.990078
1375,0.999872
1376,0.972242
1377,0.996371
1378,0.995043
1379,0.973358
1380,0.990939
1381,0.998790
1382,0.974399
1383,0.994657
1384,0.996114
1385,0.985716
1386,0.993701
1387,0.974163
1388,0.918166
1389,0.993490
1390,0.998510
1391,0.092683
1392,0.961778
1393,0.940145
1394,0.990022
1395,0.875630
1396,0.975178
1397,0.989425
1398,0.998776
1399,0.940407
1400,0.984333
1401,0.998152
1402,0.994029
1403,0.994073
1404,0.993902
1405,0.983796
1406,0.995123
1407,0.951333
1408,0.993917
1409,0.961447
1410,0.995553
1411,0.975251
1412,0.992492
1413,0.570332
1414,0.936482
1415,0.984424
1416,0.955963
1417,0.946222
1418,0.985868
1419,0.999773
1420,0.985870
1421,0.994644
1422,0.988591
1423,0.980963
1424,0.996251
1425,0.987273
1426,0.988090
1427,0.999614
1428,0.983883
1429,0.252772
1430,0.990071
1431,0.973289
1432,0.995017
1433,0.168565
1434,0.652071
1435,0.985376
1436,0.989270
1437,0.979554
1438,0.982051
1439,0.987203
1440,0.987733
1441,0.938327
1442,0.996284
1443,0.994547
1444,0.996890
1445,0.996856
1446,0.998859
1447,0.984710
1448,0.984509
1449,0.995520
1450,0.982706
1451,0.987561
1452,0.997088
1453,0.995908
1454,0.941681
1455,0.971297
1456,0.929887
1457,0.990511
1458,0.998169
1459,0.996953
1460,0.992000
1461,0.997575
1462,0.151288
1463,0.998603
1464,0.689810
1465,0.995040
1466,0.994984
1467,0.980133
1468,0.991954
1469,0.967080
1470,0.961643
1471,0.984343
1472,0.971763
1473,0.982133
1474,0.999912
1475,0.999411
1476,0.995153
1477,0.953335
1478,0.997592
1479,0.994933
1480,0.992364
1481,0.996131
1482,0.670131
1483,0.978080
1484,0.981992
1485,0.990173
1486,0.990979
1487,0.963041
1488,0.955290
1489,0.998863
1490,0.962018
1491,0.999809
1492,0.978774
1493,0.983730
1494,0.910972
1495,0.978689
1496,0.997289
1497,0.990437
1498,0.992584
1499,0.998052
1500,0.998095
1501,0.995307
1502,0.685640
1503,0.982488
1504,0.980964
1505,0.998781
1506,0.955064
1507,0.991475
1508,0.958963
1509,0.997170
1510,0.996701
1511,0.990190
1512,0.997948
1513,0.992386
1514,0.985921
1515,0.899747
1516,0.955420
1517,0.367366
1518,0.975475
1519,0.997201
1520,0.997302
1521,0.992243
1522,0.979370
1523,0.927211
1524,0.934076
1525,0.998977
1526,0.990829
1527,0.986201
1528,0.987296
1529,0.984534
1530,0.996227
1531,0.990663
1532,0.994446
1533,0.994968
1534,0.997967
1535,0.999640
1536,0.954848
1537,0.996402
1538,0.999151
1539,0.988368
1540,0.996743
1541,0.999538
1542,0.977042
1543,0.964597
1544,0.995800
1545,0.999452
1546,0.989554
1547,0.979812
1548,0.995127
1549,0.998663
1550,0.994479
1551,0.994865
1552,0.995686
1553,0.998764
1554,0.993921
1555,0.974851
1556,0.993153
1557,0.969852
1558,0.997052
1559,0.987619
1560,0.899349
1561,0.984600
1562,0.703996
1563,0.443822
1564,0.988665
1565,0.975895
1566,0.980935
1567,0.991844
1568,0.923743
1569,0.988789
1570,0.977112
1571,0.900370
1572,0.994456
1573,0.210609
1574,0.999759
1575,0.975589
1576,0.984828
1577,0.995768
1578,0.905627
1579,0.996057
1580,0.531904
1581,0.999617
1582,0.990300
1583,0.970926
1584,0.998824
1585,0.986546
1586,0.982071
1587,0.973393
1588,0.998609
1589,0.993446
1590,0.997788
1591,0.990613
1592,0.999264
1593,0.991692
1594,0.990129
1595,0.114491
1596,0.937436
1597,0.996425
1598,0.989888
1599,0.198587
1600,0.977597
1601,0.983149
1602,0.980181
1603,0.980504
1604,0.988468
1605,0.973685
1606,0.995819
1607,0.925882
1608,0.950682
1609,0.960315
1610,0.776888
1611,0.999336
1612,0.985226
1613,0.997155
1614,0.802979
1615,0.995613
1616,0.992329
1617,0.495947
1618,0.978557
1619,0.998114
1620,0.991988
1621,0.955791
1622,0.908509
1623,0.980912
1624,0.992913
1625,0.993018
1626,0.995930
1627,0.436408
1628,0.628836
1629,0.996012
1630,0.978741
1631,0.998023
1632,0.977425
1633,0.949145
1634,0.980469
1635,0.987585
1636,0.988240
1637,0.990563
1638,0.976114
1639,0.947808
1640,0.995356
1641,0.998927
1642,0.453088
1643,0.998665
1644,0.995636
1645,0.919542
1646,0.990347
1647,0.980439
1648,0.997004
1649,0.984099
1650,0.981228
1651,0.984530
1652,0.999343
1653,0.999890
1654,0.999622
1655,0.994638
1656,0.989757
1657,0.991279
1658,0.992077
1659,0.933749
1660,0.999407
1661,0.999260
1662,0.992913
1663,0.963148
1664,0.999124
1665,0.959487
1666,0.977342
1667,0.987126
1668,0.998872
1669,0.992913
1670,0.995525
1671,0.804872
1672,0.969593
1673,0.979396
1674,0.994172
1675,0.331072
1676,0.545431
1677,0.993871
1678,0.984559
1679,0.997683
1680,0.998838
1681,0.994767
1682,0.965192
1683,0.997165
1684,0.985036
1685,0.999404
1686,0.999612
1687,0.983721
1688,0.996031
1689,0.991100
1690,0.991263
1691,0.992269
1692,0.999108
1693,0.998012
1694,0.924133
1695,0.999183
1696,0.991287
1697,0.985731
1698,0.917246
1699,0.985305
1700,0.995119
1701,0.989533
1702,0.998309
1703,0.856793
1704,0.979258
1705,0.938668
1706,0.962950
1707,0.998844
1708,0.987017
1709,0.998943
1710,0.999377
1711,0.996129
1712,0.987428
1713,0.632139
1714,0.995832
1715,0.990158
1716,0.999833
1717,0.777451
1718,0.195589
1719,0.993473
1720,0.952529
1721,0.991912
1722,0.998793
1723,0.994344
1724,0.999133
1725,0.985874
1726,0.993709
1727,0.998392
1728,0.997280
1729,0.987685
1730,0.993755
1731,0.952280
1732,0.920142
1733,0.993777
1734,0.968383
1735,0.993735
1736,0.962173
1737,0.998490
1738,0.997166
1739,0.995503
1740,0.997730
1741,0.800760
1742,0.999443
1743,0.998559
1744,0.943998
1745,0.995528
1746,0.998095
1747,0.946196
1748,0.943609
1749,0.999471
1750,0.979238
1751,0.987781
1752,0.992778
1753,0.998516
1754,0.999143
1755,0.948606
1756,0.992350
1757,0.995864
1758,0.979720
1759,0.998177
1760,0.991038
1761,0.882769
1762,0.830561
1763,0.995796
1764,0.995623
1765,0.984394
1766,0.977374
1767,0.999512
1768,0.626807
1769,0.743406
1770,0.983618
1771,0.981269
1772,0.999784
1773,0.967481
1774,0.979791
1775,0.999509
1776,0.931423
1777,0.971662
1778,0.970458
1779,0.998928
1780,0.874103
1781,0.966152
1782,0.868356
1783,0.981862
1784,0.988766
1785,0.997208
1786,0.988890
1787,0.942522
1788,0.897002
1789,0.971307
1790,0.998644
1791,0.632606
1792,0.994084
1793,0.991901
1794,0.877970
1795,0.983613
1796,0.905486
1797,0.981387
1798,0.994820
1799,0.996308
1800,0.999075
1801,0.995872
1802,0.998470
1803,0.988921
1804,0.995843
1805,0.859184
1806,0.741794
1807,0.999629
1808,0.994299
1809,0.999095
1810,0.992515
1811,0.998403
1812,0.998644
1813,0.476582
1814,0.556479
1815,0.972633
1816,0.998681
1817,0.983064
1818,0.993238
1819,0.913217
1820,0.994143
1821,0.997743
1822,0.991770
1823,0.960204
1824,0.801892
1825,0.999952
1826,0.986221
1827,0.996865
1828,0.945140
1829,0.998289
1830,0.943767
1831,0.997790
1832,0.999027
1833,0.995826
1834,0.985208
1835,0.977071
1836,0.999280
1837,0.995823
1838,0.905372
1839,0.993722
1840,0.988954
1841,0.870575
1842,0.990367
1843,0.995308
1844,0.921432
1845,0.995611
1846,0.986664
1847,0.993377
1848,0.994212
1849,0.995268
1850,0.998552
1851,0.972414
1852,0.995586
1853,0.776975
1854,0.996993
1855,0.947162
1856,0.997737
1857,0.994343
1858,0.461720
1859,0.997335
1860,0.848328
1861,0.994654
1862,0.999410
1863,0.954729
1864,0.970146
1865,0.986836
1866,0.993252
1867,0.992599
1868,0.992481
1869,0.940684
1870,0.923047
1871,0.999099
1872,0.973413
1873,0.488154
