,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
25,8nXGS,1,0.45938714430072464,1.0,0.45942125362146563,0.5024645249617966,0.8,0.0,0.0,0.0,1.0,0.28873908516520247,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.22019309331840423,0.0,0.0
26,4x8ij,1,0.7991560081514357,1.0,0.6535388625248917,0.555677213505371,0.7,0.0,0.0,0.0,0.0,0.7898417900751958,0.06707317073170732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01858736059479554,0.38762222247760775,0.0,0.0
27,PeMnA,1,0.27824534474093876,1.0,0.33812496280885573,0.2351474935312618,0.0,0.22649437248803686,0.20273580269664304,0.1111111111111111,0.0,0.4652525908705856,0.012195121951219513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691449814126393,0.6028993275882544,0.0,0.0
28,UUPpU,1,0.0,1.0,0.6666046226723985,0.754958184837141,0.0,0.0,0.0,0.0,0.0,0.36871683371821296,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.38762222247760775,0.0,0.0
29,HQ4lZ,1,0.6984097962451783,1.0,0.5201654262098085,0.5052870681405258,0.0,0.0,0.0,0.0,0.0,0.48904469386231914,0.0,1.0,0.0,0.0,1.0,0.0,0.125,0.0,0.022304832713754646,0.4289783905570122,0.0,0.0
30,lEv01,1,0.3810727534121994,1.0,0.5270454001287695,0.5134074410044248,0.62857143,0.0,0.0,0.0,0.0,0.4369033630459495,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.040892193308550186,0.5113642893378931,0.0,0.0
31,XCY52,1,0.0,1.0,0.0,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.36871683371821296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.3399692059828064,0.0,0.0
32,FNoY7,1,0.33245834540114555,1.0,0.39096021823692967,0.39955804173484505,0.0,0.0,0.0,0.0,0.0,0.815683797975973,0.036585365853658534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35687732342007433,0.8705491098082804,0.0,0.0
33,JJbco,1,0.0,1.0,0.09774001930696294,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04460966542750929,0.38762222247760775,0.0,0.0
34,PHQ7z,1,0.0,1.0,0.19548003861392588,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.41653217884499727,0.0,0.0
35,Xejsj,1,0.3535865973937451,1.0,0.5236473633699591,0.47029511830087284,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.01486988847583643,0.31502506699764626,0.0,0.0
36,A4IsT,1,0.0,1.0,0.4224254069028456,0.6326058529154074,0.5,0.0,0.0,0.0,0.0,0.45175393365845934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026022304832713755,0.4028394579333586,0.0,0.0
37,7cU9R,1,0.22393634671305504,1.0,0.6125159375510276,0.5080500291086659,0.0,0.0,0.0,0.0,0.0,0.5046782791838426,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.3399692059828064,0.0,0.0
38,8mSRL,1,0.3030774270285086,1.0,0.5429058191908278,0.4966308490963715,0.81,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21561338289962825,0.5960572767625294,0.0,0.0
39,jRMuo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5473652675329932,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7334979475215659,0.0,0.0
40,dljxu,1,0.5120545382796454,1.0,0.5516307558848024,0.6708888668408463,0.9375,0.0,0.0,0.0,0.0,0.4652525908705856,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03717472118959108,0.4098570406768883,0.0,0.0
41,wZyoj,1,0.0,1.0,0.6450757796885448,0.5282805518940056,0.0,0.0,0.0,0.0,0.0,0.6050353321105623,0.024390243902439025,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.31502506699764626,0.0,0.0
42,us2ca,1,0.30998956457916277,1.0,0.6049936672823123,0.6926911000975888,0.6,0.0,0.0,0.0,0.0,0.4996479624034234,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.3399692059828064,0.0,0.0
43,EVenw,1,0.29425433676694274,0.0,0.3098286711501913,0.46279379673069526,0.0,0.0,0.0,0.0,1.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
44,QLseT,1,0.2543995659021929,1.0,0.3818596333594764,0.3864233140202979,0.73333333,0.0,0.0,0.0,0.0,0.48904469386231914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04460966542750929,0.5405841286311028,0.0,0.0
45,lanI5,1,0.3009628683163059,0.0,0.09774001930696294,0.2553780163166015,0.0,0.0,0.0,0.0,0.0,0.7567311146482213,0.06707317073170732,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01858736059479554,0.26622705703432875,0.0,0.0
46,RF9di,1,0.3469372669467653,1.0,0.5201654262098085,0.3638700036904224,0.0,0.0,0.0,0.0,0.0,0.5774781703304049,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01486988847583643,0.3954423541142329,0.0,0.0
47,3e6Aa,1,0.2218927639081297,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.4586566898197849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09483197367924202,0.0,0.0
48,W5mvO,1,0.0,1.0,0.27439097474217194,0.3718261973793277,0.0,0.0,0.0,0.0,0.0,0.45175393365845934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152416356877323,0.24513709548991056,0.0,0.0
49,LkKbu,1,0.0,1.0,0.3818596333594764,0.4170825609956476,0.0,0.0,0.0,0.1111111111111111,0.0,0.36871683371821296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.486420150352733,0.0,0.0
50,gbus8,1,0.21636073161441896,1.0,0.7592626748124791,0.7366576532168356,0.0,0.0,0.8306039132805062,0.2222222222222222,1.0,0.16301484849325681,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.011152416356877323,0.45091550224565935,0.0,0.0
51,LN4W4,1,0.0,1.0,0.7704499120244364,0.6567096131040967,0.0,0.0,0.0,0.0,0.0,0.6099819611335655,0.024390243902439025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.022304832713754646,0.46069206913139205,0.0,0.0
52,9FNA4,1,0.22243276954368213,1.0,0.7129765860066539,0.634705666504456,0.0,0.0,0.0,0.0,0.0,0.6075293459875949,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0037174721189591076,0.26622705703432875,0.0,0.0
53,rd3qM,1,0.23013529087284174,1.0,0.5886264615943445,0.5717672976081549,0.0,0.0,0.0,0.1111111111111111,0.0,0.5546050004622116,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.011152416356877323,0.30061038043499083,0.0,0.0
54,pV8eI,1,0.0,1.0,0.2526542843775197,0.14418002541824348,0.0,0.0,0.9395922354418134,0.2222222222222222,1.0,0.32602984536906227,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
55,5wnO7,1,0.2848462676566879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095437429527564,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11152416356877323,0.5711131377773693,0.0,0.0
56,03KFY,1,0.0,1.0,0.32468538759588267,0.42243997289140656,0.0,0.0,0.0,0.0,0.0,0.3915900035864062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15613382899628253,0.685523282126719,0.0,0.0
57,i25BS,1,0.5778979389348806,1.0,0.4481344640005234,0.5416382535640398,0.0,0.0,0.0,0.0,0.0,0.5436086665498402,0.012195121951219513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11152416356877323,0.48245433297050355,0.0,0.0
58,AziH8,1,0.49275497890265685,1.0,0.3616810933054248,0.2553780163166015,0.0,0.0,0.0,0.0,0.0,0.6075293459875949,0.012195121951219513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.03345724907063197,0.3954423541142329,0.0,0.0
59,YyCpz,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32602984536906227,0.006097560975609756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.3280647763397751,0.0,0.0
60,qLfPb,1,0.0,1.0,0.2269453682889197,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.61239466137396,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.375,0.0,0.01858736059479554,0.26622705703432875,0.0,0.0
61,CJBeL,1,0.0,1.0,0.2526542843775197,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.7053497992458309,0.04878048780487805,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.026022304832713755,0.3280647763397751,0.0,0.0
62,EaAPx,1,0.19726641362829,1.0,0.4538907365778394,0.3793276501878546,0.0,0.0,0.0,0.0,1.0,1.0,0.2804878048780488,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.09483197367924202,0.0,0.0
63,sQDFf,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16301484849325681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15030512181066852,0.0,0.0
64,CELfn,1,0.5291230992071468,1.0,1.0,0.8590009296924666,0.76,0.5768504783893539,0.0,0.0,0.0,0.4203993656942812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1970260223048327,0.7315573826562973,0.0,0.0
65,Ac6Hy,1,0.0,1.0,0.4481344640005234,0.3638700036904224,0.95,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07806691449814127,0.5978001458980805,0.0,0.0
66,ULryN,1,0.22622556503118443,0.0,0.45942125362146563,0.4170825609956476,0.0,0.0,0.0,0.0,0.0,0.5999182115392063,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
67,qCBAx,1,0.3261167952709767,1.0,0.5013363430310916,0.5024645249617966,0.64,0.0,0.0,0.0,0.0,0.628267587746391,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
68,Hoz2c,1,0.0,1.0,0.5303633437313428,0.446367479976965,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37932803153062195,0.0,0.0
69,8kLbb,1,0.2672969021960175,1.0,0.33812496280885573,0.09096746811301827,0.41,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345724907063197,0.3954423541142329,0.0,0.0
70,KAWwb,1,0.38258990431499174,1.0,0.5303633437313428,0.5717672976081549,0.0,0.0,0.0,0.0,0.0,0.36871683371821296,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.07434944237918216,0.6680339823225815,0.0,0.0
71,lNMTe,1,0.7472598638930679,0.0,0.09774001930696294,0.39955804173484505,0.0,0.0,0.0,0.0,0.0,0.6366292411256479,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011152416356877323,0.4228967500190171,0.0,0.0
72,MzTHU,1,0.4039598668858307,1.0,0.7643446419793614,0.6635733787732994,0.75,0.0,0.0,0.0,0.0,0.28873908516520247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.15030512181066852,0.0,0.0
73,Sq8XV,1,0.0,1.0,0.19548003861392588,0.3463454844296198,0.0,0.0,0.0,0.0,0.0,0.2658657669144606,0.006097560975609756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011152416356877323,0.44038618663680845,0.0,0.0
74,s8ZUG,1,0.0,1.0,0.39096021823692967,0.3554000118639468,0.0,0.0,0.3945526054623914,0.2222222222222222,1.0,0.4652525908705856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
75,lDcDx,1,0.3166151818773978,1.0,0.2269453682889197,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.6803290887516086,0.03048780487804878,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2844960578513799,0.0,0.0
76,xZoGD,1,0.30285550466404926,1.0,0.47959965266643934,0.5210545683806921,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01486988847583643,0.4348011796620484,0.0,0.0
77,vHLAR,1,0.49645880919762714,1.0,0.4538907365778394,0.5134074410044248,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.4098570406768883,0.0,0.0
78,Ag2kt,1,0.6792760653704459,1.0,0.09774001930696294,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.5510292778058139,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01486988847583643,0.26622705703432875,0.0,0.0
79,baqkE,1,0.29733017746756985,1.0,0.5303633437313428,0.44191836869681894,0.0,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.30061038043499083,0.0,0.0
80,Hsbs2,1,0.0,1.0,0.7376338563924069,0.7879402193570266,0.0,0.0,0.6291241237061949,0.1111111111111111,0.0,0.30855290364615984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.581252124031975,0.0,0.0
81,BlvEz,1,0.0,1.0,0.46987115436517574,0.3554000118639468,0.0,0.0,0.0,0.0,0.0,0.30855290364615984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304832713754646,0.37049821512907277,0.0,0.0
82,CJqsS,1,0.2848462676566879,1.0,0.39950875257447327,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.006097560975609756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.2844960578513799,0.0,0.0
83,vbzII,1,0.2887680953811529,1.0,0.3098286711501913,0.09096746811301827,0.0,0.0,0.0,0.0,0.0,0.477625024538764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.18966394735848405,0.0,0.0
84,R16fw,1,0.0,1.0,0.3098286711501913,0.14418002541824348,0.0,0.0,0.0,0.0,0.0,0.5999182115392063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345724907063197,0.3280647763397751,0.0,0.0
85,IxBjS,1,0.17029278870063558,1.0,0.6841802761578185,0.6747834960951341,0.0,0.0,0.0,0.0,0.0,0.5473652675329932,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20817843866171004,0.7354114232833854,0.0,0.0
86,yJl2b,1,0.0,1.0,0.7680393618380363,0.6618907718967248,0.0,0.0,0.0,0.0,0.0,0.3805936696740347,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.022304832713754646,0.3610590307135708,0.0,0.0
87,RXdcX,1,0.4499116971402433,1.0,0.6345140587460739,0.6466446816183893,0.5,0.0,0.0,0.0,0.0,0.7777837790275216,0.054878048780487805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02973977695167286,0.49027432779347485,0.0,0.0
88,T7uzV,1,0.0,1.0,0.5201654262098085,0.14418002541824348,0.83,0.0,0.0,0.5555555555555556,0.0,0.5436086665498402,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.44575215495186077,0.0,0.0
89,ccZGw,1,0.35395570481937855,1.0,0.6230966947190125,0.62497985491338,0.87,0.0,0.0,0.0,0.0,0.20570183684240748,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.06691449814126393,0.5267528154881812,0.0,0.0
90,f9xFZ,1,0.0,1.0,0.4538907365778394,0.33661967283854377,0.0,0.0,0.0,0.0,1.0,0.32602984536906227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18966394735848405,0.0,0.0
91,dO9iE,1,0.0,1.0,0.09774001930696294,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.10285091842120374,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.007434944237918215,0.35092004445896496,0.0,0.0
92,2TaN2,1,0.0,1.0,0.5091722174890175,0.3638700036904224,0.74,0.0,0.0,0.0,0.0,0.7014618797071582,0.012195121951219513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.18966394735848405,0.0,0.0
93,a1XoY,1,0.0,1.0,0.19548003861392588,0.2351474935312618,0.0,0.0,0.0,0.0,0.0,0.4203993656942812,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007434944237918215,0.3280647763397751,0.0,0.0
94,1xXiG,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050353321105623,0.0,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.01486988847583643,0.35092004445896496,0.0,0.0
95,a8kZK,1,0.2848462676566879,1.0,0.45942125362146563,0.4588759382885784,0.0,0.0,0.0,0.0,0.0,0.4652525908705856,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05204460966542751,0.37932803153062195,0.0,0.0
96,mXe41,1,0.3312599319252738,1.0,0.33812496280885573,0.4056632497450039,0.0,0.0,0.0,0.0,0.0,0.638648134082032,0.012195121951219513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.011152416356877323,0.2844960578513799,0.0,0.0
97,8NfbF,1,0.4004794308059314,1.0,0.47959965266643934,0.6886107685790194,0.0,0.0,0.0,0.0,0.0,0.6862652809912904,0.018292682926829267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07434944237918216,0.5772863066497457,0.0,0.0
98,Sqdti,1,0.3875605073698013,1.0,0.42930523981272867,0.47739078213331615,0.0,0.0,0.0,0.0,0.0,0.4369033630459495,0.006097560975609756,1.0,0.0,0.0,0.0,0.0,0.125,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
99,gnCsH,1,0.0,1.0,0.3098286711501913,0.18193493622603654,0.0,0.0,0.0,0.0,0.0,0.3558057713985812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
100,YGNBE,1,0.6605312301351274,1.0,0.6297335689877043,0.5306033394385414,0.9,0.0,0.0,0.0,0.0,0.7539916760357881,0.08536585365853659,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
101,zOA3j,1,0.3429938520799948,1.0,0.4151926282710228,0.6082541834848612,0.0,0.0,0.0,0.0,0.0,0.5712947727647393,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007434944237918215,0.2844960578513799,0.0,0.0
102,b3Cm5,1,0.0,1.0,0.6329384233098158,0.5717672976081549,0.81428571,0.0,0.0,0.0,0.0,0.652059542355576,0.012195121951219513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048327137546468404,0.4289783905570122,0.0,0.0
103,Wjo2X,1,0.4037193010802893,1.0,0.09774001930696294,0.21121998644570328,0.0,0.0,0.0,0.0,0.0,0.5580964418309992,0.006097560975609756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037174721189591076,0.22019309331840423,0.0,0.0
104,IcuwU,1,0.8602559613629402,1.0,0.7413545219214122,0.6293916945023206,0.0,0.0,0.0,0.0,0.0,0.7103802644087988,0.054878048780487805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0037174721189591076,0.24513709548991056,0.0,0.0
105,FyieE,1,0.2848462676566879,1.0,0.2269453682889197,0.3021874545587216,0.0,0.0,0.0,0.0,0.0,0.7493105033922477,0.036585365853658534,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.10408921933085502,0.5851063014727169,0.0,0.0
106,5OUK8,1,1.0,0.0,0.45942125362146563,0.5134074410044248,0.92,0.0,0.0,0.0,0.0,0.7014618797071582,0.06097560975609756,1.0,0.0,0.0,0.0,1.0,0.125,0.0,0.03345724907063197,0.4028394579333586,0.0,0.0
